customer_id,churn_probability,churn_prediction
770038983,0.999794,1
709937583,7e-06,0
787623858,6.7e-05,0
711676008,0.00074,0
812218908,0.999824,1
720281508,2.7e-05,0
721139808,0.000438,0
709990983,0.000233,0
718244958,0.000173,0
756639708,0.000106,0
718645308,1.2e-05,0
717389433,0.000459,0
779310033,0.999977,1
717192933,5.9e-05,0
718379358,1.6e-05,0
779661033,1.6e-05,0
715880283,5.7e-05,0
719469333,4.8e-05,0
708974283,8.9e-05,0
789859833,0.000184,0
772339383,0.000464,0
716319258,1.3e-05,0
720330558,0.999931,1
789827208,7.5e-05,0
751450008,0.000457,0
789791808,2.4e-05,0
717321783,0.000144,0
712549758,0.000766,0
712470033,9.8e-05,0
719291283,1.3e-05,0
720413658,1.4e-05,0
709230708,0.001514,0
708384033,0.989067,1
715029333,0.000112,0
771040758,0.000559,0
711635358,1.1e-05,0
716604633,0.000212,0
716438433,1e-05,0
711216933,1.6e-05,0
713916708,4.3e-05,0
710106933,0.000159,0
806189658,4e-06,0
770632758,0.001768,0
789238683,0.001299,0
711873033,0.998838,1
720384633,3.5e-05,0
712181658,2.5e-05,0
714957108,2.6e-05,0
720247158,0.000769,0
772313358,1.6e-05,0
803652633,0.000262,0
771422883,0.999945,1
718009158,5e-06,0
712612233,2.7e-05,0
709901058,8e-06,0
716682258,7e-06,0
711478233,0.008257,0
720040158,8.3e-05,0
720212508,3.8e-05,0
787605558,1.7e-05,0
780557658,0.000346,0
709952658,0.000198,0
793379058,9e-06,0
716971833,0.000316,0
720997383,0.999645,1
827111283,0.000188,0
769396158,0.999953,1
820085808,0.001266,0
780349833,6.3e-05,0
715964058,2.2e-05,0
771903033,7.5e-05,0
802668333,0.999622,1
718504983,0.000262,0
714882258,1.2e-05,0
714211533,0.002556,0
720198183,0.000388,0
803587533,2.1e-05,0
720050208,0.000228,0
771058908,0.000156,0
708971583,0.000334,0
788812608,6.8e-05,0
805282908,1.4e-05,0
717403158,0.000326,0
718418958,0.999981,1
721374033,1.7e-05,0
710849208,3.8e-05,0
771823308,0.000109,0
719019483,0.000242,0
769927533,3.7e-05,0
718951683,3.5e-05,0
709666908,2.4e-05,0
719857008,2.9e-05,0
788709408,3.3e-05,0
710641008,0.000292,0
815812683,0.000186,0
717624708,0.999979,1
789398733,7e-06,0
716136333,0.998655,1
715162608,0.999559,1
710822808,0.000778,0
714147858,9.4e-05,0
767333808,9.4e-05,0
719654283,9e-06,0
766273533,0.000121,0
779601783,5.4e-05,0
711370458,9.5e-05,0
715519983,9e-06,0
788782008,0.000413,0
787595658,0.000146,0
758211483,1e-05,0
710637183,3.1e-05,0
712144158,0.999602,1
715378383,1.9e-05,0
771061008,0.999463,1
719583558,7e-05,0
810986883,3.6e-05,0
788797983,0.000808,0
815104608,0.000151,0
715369008,6e-05,0
713418558,0.000255,0
708332808,7.8e-05,0
719729433,0.000191,0
789022233,9.3e-05,0
714234858,0.000207,0
709170108,0.999989,1
779727558,0.000416,0
708245808,3.8e-05,0
778255083,2.9e-05,0
718755483,9.6e-05,0
712627083,0.919097,1
788990508,2.2e-05,0
804437658,0.000383,0
778430733,0.000768,0
808747233,0.999731,1
710555433,0.994748,1
708826158,2.4e-05,0
717023508,4e-05,0
719694408,0.998021,1
710014683,7e-05,0
815596608,9e-06,0
712721358,0.999707,1
716870583,0.000103,0
780076833,2.6e-05,0
793616883,3.2e-05,0
789105183,0.000137,0
817970208,1.8e-05,0
779844408,0.999983,1
719206308,3.6e-05,0
721269108,3.9e-05,0
772139433,2.8e-05,0
717042333,0.999968,1
710273658,4e-05,0
716626008,2.5e-05,0
716230158,7e-06,0
713010483,8.5e-05,0
711220683,1.2e-05,0
721398858,7.3e-05,0
779400183,0.000516,0
789964983,0.999775,1
715102308,5.6e-05,0
712730583,0.000111,0
718870158,6e-05,0
719484408,0.000211,0
720244983,0.000115,0
781306758,0.999887,1
779412783,9.1e-05,0
721217283,0.000174,0
815062383,0.000117,0
714155283,0.000134,0
716981358,4.3e-05,0
824915208,4.4e-05,0
708498033,0.999569,1
716860233,1.6e-05,0
709839858,1.8e-05,0
713144208,0.999943,1
708573933,1.2e-05,0
712579983,1.4e-05,0
790099758,0.00021,0
711305208,5.9e-05,0
720062508,0.999922,1
708205083,0.000135,0
772336458,0.999845,1
710986758,3.7e-05,0
789271533,8.2e-05,0
711360783,6.5e-05,0
714035283,0.999925,1
720415833,0.0001,0
778873608,1.2e-05,0
718661958,0.000245,0
719026383,0.000354,0
710229333,7.3e-05,0
720437358,0.004063,0
811467708,2.2e-05,0
778933983,6.2e-05,0
719413383,7e-05,0
718252533,0.996137,1
718188858,0.0001,0
711382458,0.999563,1
721212258,1.2e-05,0
717600483,0.000336,0
761544333,0.000865,0
809425533,2.9e-05,0
709678608,4.8e-05,0
713151258,0.00011,0
715345833,9.3e-05,0
720776508,6.9e-05,0
720689583,5.3e-05,0
801728658,0.000151,0
718979733,0.000114,0
721163133,0.001216,0
710595783,0.000377,0
714781908,2.4e-05,0
709618308,3.6e-05,0
713971608,3.6e-05,0
718020408,2.1e-05,0
716513358,0.000515,0
710401458,0.008889,0
712177908,9.8e-05,0
719216508,1.5e-05,0
711017433,0.000127,0
788386908,3.8e-05,0
710819733,0.998108,1
711978858,1.1e-05,0
807136758,0.999875,1
716138958,0.000364,0
713070033,8.8e-05,0
827055333,0.009094,0
827408058,2.7e-05,0
793608258,0.999933,1
717013383,2e-05,0
714320358,0.00144,0
716948283,0.000121,0
717657333,0.001038,0
788687133,0.000297,0
710736558,0.0002,0
708721533,0.000553,0
817108083,0.999827,1
719737833,0.000418,0
813967983,6e-06,0
771464808,2.5e-05,0
713025558,0.996987,1
779016408,0.000119,0
712096758,1.2e-05,0
789523683,7.2e-05,0
713177808,1.9e-05,0
718777008,0.004724,0
711004533,5e-05,0
720046458,0.00011,0
710453283,0.009215,0
708736608,0.999745,1
778908783,1.9e-05,0
716056158,0.99995,1
773257233,1.3e-05,0
711371208,1.6e-05,0
711831558,1.2e-05,0
712164333,0.999921,1
780126033,0.999546,1
821889858,0.999844,1
779656908,2e-05,0
766821033,0.994485,1
789196158,0.001025,0
714228558,0.000117,0
827360883,0.000128,0
712815858,0.000191,0
714533058,4e-06,0
790149483,4.7e-05,0
771584658,4.1e-05,0
814181433,0.000192,0
788761608,5.6e-05,0
709009833,0.000253,0
708244458,8.3e-05,0
797998158,2e-05,0
808279158,0.000218,0
804601833,0.000156,0
789690483,0.00071,0
819109308,0.000117,0
739317558,1.4e-05,0
721305408,0.000213,0
716535408,7e-06,0
719391783,4e-05,0
780602733,1.3e-05,0
789556533,4.4e-05,0
713422083,0.999673,1
721506708,8.8e-05,0
715774833,0.000146,0
714962658,0.999987,1
783561558,7e-05,0
826709658,0.999939,1
790017858,0.000245,0
712319958,0.00013,0
717483558,4.3e-05,0
713985183,5.6e-05,0
708404883,0.004145,0
717208833,0.996624,1
816091608,7e-06,0
709087983,0.000431,0
710763783,7.5e-05,0
719018208,0.999715,1
713976258,1.4e-05,0
709554483,6.1e-05,0
794485158,2.8e-05,0
718795083,1.3e-05,0
826451433,2.9e-05,0
826717533,5e-05,0
715294083,0.97939,1
779187783,4.1e-05,0
719513733,2.6e-05,0
709816158,0.000912,0
711720408,9.6e-05,0
714960408,0.999968,1
770746908,2.5e-05,0
716101308,0.000101,0
809825358,1.7e-05,0
719826333,3.6e-05,0
710207208,0.000214,0
720128658,0.999546,1
780727833,0.000638,0
802247658,0.997796,1
717787533,0.00465,0
721115733,3.1e-05,0
709446783,0.000836,0
784719708,5.4e-05,0
718570158,0.001363,0
709965858,1.6e-05,0
757594083,9.4e-05,0
789599283,6.1e-05,0
718947558,1.6e-05,0
721147383,2.8e-05,0
720683958,0.000663,0
780657708,0.000187,0
713935533,1.2e-05,0
713948808,6.8e-05,0
715406658,0.999864,1
772640808,8.9e-05,0
708496833,0.99781,1
804847308,1.1e-05,0
716931183,7e-06,0
714030183,0.000535,0
809296308,6.4e-05,0
708358683,3.5e-05,0
794664183,2.1e-05,0
712475733,0.004333,0
708770883,0.000106,0
821339433,2.4e-05,0
709206333,0.999045,1
806914158,0.999986,1
709607733,1.6e-05,0
712843983,0.994477,1
780511683,0.997318,1
709161108,0.98986,1
708272808,4.5e-05,0
708680583,4e-05,0
708712833,0.000116,0
711947358,2.1e-05,0
719634408,0.0001,0
718267233,0.001179,0
715479483,0.000429,0
711164508,1.9e-05,0
719294433,2.1e-05,0
714412308,0.999855,1
716434533,0.999957,1
719061933,0.000602,0
719091333,6e-05,0
716573058,0.99993,1
740784258,6e-06,0
711863433,0.000573,0
780529908,4.7e-05,0
715132758,2.3e-05,0
713934633,0.995427,1
827423433,9.7e-05,0
708385533,0.999406,1
789407958,6.9e-05,0
712589658,0.000218,0
714759708,0.000224,0
826068183,0.000201,0
709913733,0.0008,0
789744033,0.000305,0
710926383,3.2e-05,0
714052158,0.999899,1
714900408,0.026503,0
787532808,8e-06,0
802449933,5.3e-05,0
755996583,0.999971,1
709625733,5.9e-05,0
719686458,0.020394,0
708642708,0.999991,1
790082508,3.3e-05,0
713205108,1e-05,0
710838108,0.000797,0
714427608,8e-06,0
711655683,3.1e-05,0
826168083,4e-05,0
708553008,0.005303,0
719554758,6.3e-05,0
820383558,4e-05,0
817293258,4.4e-05,0
709275558,0.00164,0
816078708,1.5e-05,0
719490108,0.000987,0
710410158,0.954051,1
813961233,1.3e-05,0
714259533,6.8e-05,0
713550483,0.000176,0
719073483,0.998754,1
710428308,8e-06,0
779340183,0.000118,0
788820933,3e-06,0
798022683,0.999717,1
717273333,1.9e-05,0
713952558,0.903849,1
712545183,0.009101,0
789611283,0.000116,0
713339283,1.3e-05,0
721032633,0.999912,1
719953383,9.4e-05,0
712814658,2.5e-05,0
711764733,0.000713,0
715915458,3.5e-05,0
720712533,1.7e-05,0
709984083,3.1e-05,0
719268333,5.1e-05,0
790048158,0.001059,0
717856983,0.000228,0
715545933,1e-05,0
709861008,5e-05,0
712863183,0.000216,0
712423233,6e-06,0
711648708,5.7e-05,0
714864333,0.999798,1
788830683,0.000148,0
719358333,0.000863,0
789541458,1.9e-05,0
711589758,8e-06,0
711574008,0.000365,0
779548008,0.000118,0
801037833,6.5e-05,0
720924633,0.001111,0
718596858,0.003407,0
737967708,9e-06,0
798110358,0.002412,0
789582483,5e-06,0
710529708,0.001854,0
789526458,0.000701,0
711039633,0.003874,0
828294933,0.999219,1
720422358,9.9e-05,0
720252858,0.004412,0
788966958,0.000116,0
714435408,2.6e-05,0
713453733,4.3e-05,0
711208083,1.3e-05,0
721220583,1.8e-05,0
720205608,4.2e-05,0
789983133,0.000164,0
787581858,3.9e-05,0
708705783,0.998685,1
717234183,0.000518,0
808705758,9e-06,0
711183558,0.002437,0
812979408,0.999834,1
715354008,0.000105,0
721062408,0.027865,0
712410858,1.2e-05,0
779116158,0.001215,0
712866933,1.6e-05,0
710411358,0.999867,1
771881283,2.9e-05,0
715363908,0.00058,0
789560433,0.999163,1
709752183,5.2e-05,0
807161508,0.000415,0
708393633,0.000295,0
771886233,1.6e-05,0
716930133,0.000571,0
809937933,3.2e-05,0
816596583,0.000205,0
718803333,7.6e-05,0
795237183,4.3e-05,0
720419358,4.8e-05,0
719514783,2.6e-05,0
780374133,4.8e-05,0
810868758,1.3e-05,0
714286383,1.2e-05,0
708588408,4.6e-05,0
813338733,5e-06,0
788826408,0.000108,0
713134458,0.000404,0
716350008,5e-06,0
738062658,1.8e-05,0
709449333,3e-06,0
718665933,0.000179,0
748503708,6.7e-05,0
807141183,0.000301,0
766381908,1.5e-05,0
822112383,1.9e-05,0
709061658,0.000143,0
797166633,7e-06,0
789435783,6.1e-05,0
708266883,0.999815,1
716793108,0.000145,0
712253058,2.1e-05,0
716430933,1.2e-05,0
715746633,0.000676,0
714842208,2.9e-05,0
713879283,0.000158,0
778679883,0.000119,0
712110333,0.999942,1
720724008,2.3e-05,0
708387933,0.00019,0
712165308,4.8e-05,0
720283758,0.998675,1
708473133,0.00017,0
810493458,4.9e-05,0
711122958,0.999755,1
721502958,0.000676,0
715908558,0.000319,0
711594858,5.6e-05,0
789513858,0.999924,1
712795833,0.997704,1
719628033,0.000266,0
718282983,1.8e-05,0
714121983,2.1e-05,0
709791333,4.1e-05,0
779916408,6.7e-05,0
711657783,5.4e-05,0
780203883,2.1e-05,0
709367433,0.00021,0
736145283,3.5e-05,0
711516783,0.000723,0
712104333,0.000175,0
711116133,0.999878,1
712988958,6.9e-05,0
771201408,1.9e-05,0
712011633,9e-06,0
713579733,1.7e-05,0
796544133,0.000173,0
709272333,8.3e-05,0
715153158,6.3e-05,0
779342958,0.000126,0
810545733,1.1e-05,0
805453908,6e-06,0
817086783,7.6e-05,0
714943233,1.9e-05,0
789097833,5.8e-05,0
759584958,0.999118,1
708886533,3e-06,0
708761733,0.008141,0
711600033,0.000189,0
769935783,5.5e-05,0
717446208,2.6e-05,0
721121283,3.4e-05,0
819151083,5.3e-05,0
716470683,2.5e-05,0
779643858,0.000155,0
787665258,0.999888,1
787475433,0.000382,0
717448383,0.999805,1
710812533,0.999938,1
716461683,3.2e-05,0
814571058,8.7e-05,0
712071708,0.002803,0
720769533,0.000427,0
794581533,4e-05,0
715732533,0.992394,1
708286683,4e-05,0
708543258,5.7e-05,0
713809833,5e-06,0
793636308,2.5e-05,0
789095958,0.999157,1
757722708,4.4e-05,0
738627708,0.999909,1
820353558,0.00021,0
718739508,0.008066,0
788943333,0.991359,1
708397008,1.2e-05,0
711392508,0.000133,0
780653208,6.4e-05,0
710251608,0.000633,0
719354433,2e-05,0
710676483,0.000139,0
826414083,0.00012,0
720673008,0.000546,0
716736858,1.6e-05,0
715660308,0.999739,1
785387883,8.8e-05,0
721028283,7.3e-05,0
717797658,5.6e-05,0
712390683,0.036308,0
717965808,0.000432,0
721514883,3.1e-05,0
718477983,7.5e-05,0
719671383,8.6e-05,0
711191808,0.000131,0
708637758,0.000364,0
794675058,0.999908,1
720508233,0.304633,0
713094483,0.000489,0
780064983,0.000194,0
710155158,0.999809,1
710904708,2.3e-05,0
801715383,0.999974,1
806889633,0.00036,0
794831733,7.4e-05,0
712019883,0.000105,0
770956158,0.000148,0
778386033,0.003983,0
708147108,1e-05,0
710310108,9.3e-05,0
771982083,3.8e-05,0
714754533,1e-05,0
717626508,5.9e-05,0
718328283,0.000159,0
716739258,0.000374,0
714277758,0.001568,0
720210483,4.6e-05,0
720411183,1.6e-05,0
711379083,9e-06,0
798558783,4e-06,0
713363583,1.5e-05,0
720339558,0.000105,0
715008858,1.4e-05,0
779037408,0.001456,0
721513833,2.5e-05,0
714311583,6.1e-05,0
797414733,0.005886,0
716864733,0.000164,0
712924383,0.999597,1
719854008,0.001403,0
771630783,2.6e-05,0
771471708,6e-05,0
769463433,0.000118,0
711377808,3.4e-05,0
713133258,0.000407,0
718162908,0.001318,0
713257083,6e-06,0
772687983,4e-06,0
711535158,0.999078,1
799700208,1.1e-05,0
717177783,0.000291,0
711402333,4e-05,0
714304458,0.000312,0
713347608,0.999874,1
718303683,0.999794,1
714317058,0.00036,0
718152333,0.999904,1
716385033,3e-05,0
720674133,0.004674,0
719153433,1.1e-05,0
712765158,0.002625,0
713229633,0.999598,1
712256358,0.000346,0
717656433,1.6e-05,0
771081558,2e-05,0
710702733,0.000216,0
779612808,0.002385,0
713904708,7e-06,0
716546283,0.000229,0
711670308,0.000473,0
710856558,2.9e-05,0
713639958,0.000467,0
716987358,0.999888,1
720008133,1.8e-05,0
710084883,2.6e-05,0
816476658,0.996183,1
778486008,9.5e-05,0
769053033,0.999936,1
716171358,4.4e-05,0
772684833,0.000119,0
709485033,1.1e-05,0
713352183,7.9e-05,0
712557708,4.1e-05,0
821149008,0.999776,1
711816108,0.999971,1
712532058,0.000163,0
718811058,2.3e-05,0
713696808,0.99998,1
753233733,9.5e-05,0
717030633,4.7e-05,0
718320933,6e-06,0
714608583,0.999883,1
715942683,2.8e-05,0
771356508,0.000112,0
711326583,0.000491,0
714621183,7e-06,0
712805658,6.1e-05,0
808981608,1e-05,0
718337733,5.2e-05,0
715921758,2.3e-05,0
779803008,1.6e-05,0
717195933,0.999993,1
712562433,0.999952,1
769578108,3.5e-05,0
715442958,3.7e-05,0
708402333,7.3e-05,0
719334408,0.000699,0
788246958,5.1e-05,0
780336258,7.9e-05,0
772706283,3.7e-05,0
780684933,8e-06,0
712927383,0.99998,1
712820208,1.7e-05,0
721434483,0.000203,0
720659283,9.1e-05,0
716004258,8e-06,0
713111883,0.000168,0
772248408,0.000341,0
787492908,9e-06,0
718227033,8.6e-05,0
711320508,2.5e-05,0
718828083,2e-05,0
709823733,0.999602,1
772116408,1.3e-05,0
717355533,1.1e-05,0
715932708,5.9e-05,0
719679858,0.001188,0
772323033,4e-05,0
714168183,0.00023,0
710719683,3.1e-05,0
719876808,8.7e-05,0
778894233,1.3e-05,0
712881483,0.021225,0
789481233,0.999821,1
714767508,0.000149,0
789144633,0.000355,0
710635083,0.001637,0
711557508,3.8e-05,0
720650208,0.000639,0
810856833,9.4e-05,0
712828533,0.034387,0
714503433,0.999963,1
817245183,4e-06,0
709106358,0.000309,0
720179883,0.000186,0
816756783,2.1e-05,0
812501358,6e-05,0
717203958,2.1e-05,0
719661558,0.000271,0
716297658,0.006752,0
756065433,0.000586,0
717076458,0.001516,0
716586408,0.000206,0
719776608,0.004651,0
710268858,5e-05,0
719400108,0.000382,0
715398858,0.000621,0
717359208,1.2e-05,0
788595183,0.00011,0
772082208,2.1e-05,0
720770883,0.000399,0
716263533,1e-05,0
719848008,3.7e-05,0
717073308,0.000368,0
716277558,0.001496,0
712010358,0.999807,1
709319658,0.999774,1
794665608,0.001026,0
708997833,9.5e-05,0
717135333,6.8e-05,0
795784008,0.99992,1
711728208,1.8e-05,0
737925558,4e-05,0
719147208,5.5e-05,0
715941633,0.000733,0
714078558,0.99982,1
719453283,1.4e-05,0
794507133,0.999953,1
710790258,0.000293,0
755953308,0.00011,0
712710708,0.000326,0
717843783,9e-05,0
710297133,1.2e-05,0
716222808,1.4e-05,0
714069858,0.000468,0
787659483,5.6e-05,0
757167633,1.2e-05,0
717207408,0.000154,0
778224858,1.1e-05,0
709103358,3.2e-05,0
816829608,0.001254,0
719838558,1.3e-05,0
718161708,0.011502,0
717382608,7.1e-05,0
711762408,8e-06,0
811571733,0.000879,0
779403558,0.0001,0
718399233,0.000529,0
711343233,0.000397,0
779536233,3.8e-05,0
718893333,4.4e-05,0
716697708,0.999939,1
708788583,0.999761,1
713808633,9.9e-05,0
721210158,0.000519,0
789666333,4.7e-05,0
710872233,0.779852,1
780497958,0.000116,0
798047583,0.000502,0
817089408,1.3e-05,0
787472283,1.2e-05,0
801786483,0.000287,0
709040508,1.5e-05,0
709257708,1.5e-05,0
753118533,1.8e-05,0
812222208,0.000539,0
714187533,0.000298,0
789180933,0.00027,0
718140783,0.00016,0
713924283,0.930912,1
713236458,9.4e-05,0
816315558,0.00123,0
770135358,1.7e-05,0
714284358,2.7e-05,0
712965183,2.1e-05,0
713668158,0.796897,1
784819758,2.6e-05,0
712025958,1.1e-05,0
713653983,5e-06,0
712619808,7e-05,0
710086308,8e-06,0
711781233,0.000118,0
708254733,0.000671,0
788930358,0.000239,0
714361083,0.99975,1
713253858,0.999819,1
771020133,0.001053,0
719593608,0.999913,1
714407058,8.9e-05,0
721282908,0.000375,0
771507258,8.8e-05,0
716285358,6.4e-05,0
711985833,0.016666,0
717182883,7e-05,0
714618333,1.3e-05,0
709443633,2.1e-05,0
778180158,3.3e-05,0
713755458,0.999934,1
767269908,9.6e-05,0
778231983,6e-06,0
769911858,0.000168,0
711866358,4.7e-05,0
774437583,6e-05,0
711232608,0.999852,1
721315233,1.7e-05,0
713401758,8e-06,0
769438608,0.999958,1
713172408,2.1e-05,0
778425408,6.7e-05,0
718611333,1.9e-05,0
771400608,4.2e-05,0
719990358,0.000138,0
714250908,0.999895,1
715992558,1.1e-05,0
713181558,0.000225,0
793597833,1.5e-05,0
816013383,0.999959,1
715518783,6.8e-05,0
779353083,0.00142,0
719881533,0.999736,1
792864858,0.000118,0
808681158,0.008424,0
717390408,0.997451,1
720551733,0.999942,1
772273983,0.999968,1
720648483,9.5e-05,0
721486908,5.4e-05,0
716657058,3.4e-05,0
713630733,0.00452,0
718586133,0.000117,0
717482658,0.00011,0
718503108,0.000259,0
714148758,0.02183,0
708902883,7.8e-05,0
771499233,2e-05,0
714113658,0.000142,0
713231658,9.3e-05,0
708319908,0.999891,1
715629783,2.7e-05,0
820587258,0.000534,0
771852483,0.000211,0
712578933,0.999429,1
711263058,3.2e-05,0
779405133,0.000134,0
716094333,1.5e-05,0
778837083,0.996892,1
712434708,0.999965,1
771431133,9.9e-05,0
709716258,1.5e-05,0
710464683,7.9e-05,0
787543008,3.9e-05,0
709363383,5.9e-05,0
817988433,6e-06,0
717189183,1.6e-05,0
710854008,0.00047,0
714531108,6.1e-05,0
778420383,7.7e-05,0
809068983,0.000239,0
713131158,0.999806,1
709649958,0.999863,1
754886958,2.6e-05,0
713476758,9e-06,0
709473708,7.5e-05,0
708190158,0.994122,1
719813058,3.5e-05,0
708158133,0.999765,1
815826708,9.5e-05,0
712682583,5.5e-05,0
714917583,1.5e-05,0
711577458,3.8e-05,0
717623583,0.000398,0
708899283,0.002778,0
720249183,7.9e-05,0
718653333,0.99999,1
721424583,1.5e-05,0
708451233,0.000972,0
788122533,0.00201,0
708298233,0.998813,1
711935283,0.999546,1
769892058,2.5e-05,0
717954333,6.6e-05,0
820108008,1.8e-05,0
712840608,0.000105,0
817240833,0.000102,0
771051783,0.000432,0
779895108,0.000156,0
714811533,0.000421,0
714945708,0.995774,1
712925808,0.999766,1
712302783,7.4e-05,0
710725383,3.2e-05,0
708710283,1.7e-05,0
708382083,0.000718,0
767404083,0.999972,1
773297508,0.000152,0
717478983,0.000111,0
709679658,1.9e-05,0
721427358,0.999948,1
718178583,6.4e-05,0
718489608,0.000273,0
721349883,0.001123,0
787505133,0.999495,1
711521958,1.7e-05,0
